id,solution
0,R4.R2
1,R5.R3.R4.R3.R2
2,R4.R2.R3.R2
3,R2.R3
4,R3.R5.R3.R4
5,R2.R12.R5.R11.R8.R10.R5.R9.R7.R8.R4.R7.R3.R6.R4.R2
6,R2.R12.R5.R11.R9.R3.R8.R6.R7.R2.R5.R4
7,R6.R12.R3.R11.R8.R10.R6.R8.R6.R7.R5.R6.R4.R5
8,R4.R12.R5.R11.R7.R9.R8.R4.R7.R2.R5.R2.R3
9,R2.R12.R8.R11.R10.R6.R9.R8.R6.R7.R4.R5.R2.R4.R3
10,R11.R12.R8.R11.R10.R5.R9.R8.R5.R6.R5.R2.R4.R3
11,R4.R12.R2.R11.R3.R10.R4.R9.R2.R8.R3.R7.R5.R6.R3.R5.R2.R4.R2.R3
12,R6.R12.R4.R11.R7.R10.R7.R9.R4.R8.R7.R4.R6.R2.R5.R3
13,R3.R12.R10.R11.R6.R10.R7.R9.R3.R8.R4.R7.R5.R6.R5.R3
14,R2.R12.R7.R11.R5.R10.R4.R8.R3.R7.R4.R6.R3.R5.R4.R2.R3
15,R2.R12.R7.R10.R3.R9.R4.R8.R3.R7.R6.R4.R5.R4.R2.R3.R2
16,R6.R12.R3.R11.R4.R10.R9.R6.R8.R4.R7.R5.R6.R2.R5.R3.R4.R3.R2
17,R8.R12.R6.R10.R6.R9.R7.R8.R5.R7.R6.R5.R4.R2.R3.R2
18,R4.R12.R8.R11.R6.R10.R2.R9.R4.R8.R2.R6.R5.R3.R4.R2
19,R10.R12.R11.R6.R10.R2.R9.R5.R8.R5.R7.R6.R4.R5.R4.R3
20,R6.R12.R9.R11.R9.R6.R7.R6.R2.R5.R2.R3.R2
21,R10.R12.R6.R11.R3.R10.R3.R9.R7.R8.R3.R7.R4.R6.R2.R5.R3.R4.R3
22,R10.R12.R10.R11.R7.R10.R5.R9.R3.R7.R2.R6.R4.R5
23,R11.R12.R11.R5.R10.R5.R9.R7.R8.R5.R7.R2.R6.R2.R5.R4
