id,solution
0,R4.R2
1,R5.R4.R2.R4
2,R4.R2.R3.R2
3,R2.R3
4,R3.R5.R3.R4
5,R3.R2.R12.R5.R11.R8.R5.R9.R5.R10.R3.R7
6,R10.R11.R4.R7.R6.R8.R10.R3.R12.R8
7,R11.R6.R12.R4.R5.R3.R10.R3.R11.R5.R8
8,R4.R7.R10.R6.R8.R6.R12.R9.R8.R4
9,R10.R3.R6.R9.R8.R11.R4.R12.R7.R2.R5
10,R7.R10.R9.R2.R11.R12.R6.R9.R8.R3
11,R10.R8.R11.R9.R4.R7.R5.R3.R10.R12.R2.R8
12,R9.R3.R8.R10.R8.R5.R9.R11.R10.R12.R7.R12
13,R2.R6.R2.R11.R3.R10.R4.R6.R8.R4.R12.R3
14,R9.R10.R5.R8.R6.R4.R11.R8.R12.R10.R4
15,R8.R4.R9.R11.R10.R6.R10.R6.R12.R7
16,R6.R12.R10.R6.R5.R2.R8.R11.R4.R10.R3.R8
17,R11.R9.R8.R5.R6.R10.R5.R2.R8.R12.R11.R12
18,R7.R5.R11.R7.R5.R10.R12.R3.R8.R10
19,R8.R2.R10.R12.R11.R6.R2.R10.R2.R6.R9
20,R6.R3.R10.R3.R4.R3.R8.R12.R4.R9
21,R2.R5.R7.R3.R10.R4.R11.R9.R6.R3.R5.R12
22,R8.R9.R11.R7.R4.R6.R12.R9.R6.R5.R6
23,R9.R2.R8.R2.R3.R5.R11.R12.R11.R7.R4
24,R4.R11.R3.R10.R6.R8.R12.R8.R9.R4.R7
25,R6.R9.R11.R10.R7.R12.R10.R7.R3
26,R7.R8.R9.R4.R6.R11.R7.R3.R12.R10.R4.R8
27,R2.R3.R6.R12.R4.R3.R10.R2.R11.R2
28,R12.R8.R12.R9.R4.R8.R11.R5.R10.R9.R11
29,R6.R4.R3.R2.R5.R8.R3.R9.R10.R12.R2
30,R9.R7.R6.R3.R4.R5.R11.R12.R4.R9
31,R3.R7.R9.R6.R5.R7.R5.R11.R7.R12.R6
32,R7.R8.R12.R7.R9.R7.R4.R10.R4.R8.R4
33,R12.R10.R2.R6.R5.R7.R11.R6.R7.R4
34,R3.R12.R7.R8.R11.R6.R8.R3.R9.R3.R9
35,R9.R3.R11.R12.R9.R3.R2.R11.R4.R5.R10
36,R4.R5.R6.R11.R12.R5.R2.R10.R2.R6
37,R8.R11.R9.R8.R3.R12.R8.R10.R4.R8.R12
38,R5.R7.R10.R7.R3.R9.R7.R4.R11.R10.R12.R5
39,R11.R6.R5.R9.R7.R6.R8.R10.R6.R7.R12.R8
40,R5.R11.R2.R7.R10.R6.R8.R3.R2.R4.R12.R10
41,R3.R8.R3.R6.R4.R10.R5.R12.R8.R4.R10.R3
42,R6.R3.R10.R9.R8.R7.R12.R9.R2.R10.R7.R10
43,R6.R2.R3.R9.R5.R11.R12.R2.R4
44,R8.R7.R4.R10.R4.R11.R3.R8.R12.R10.R12
45,R5.R6.R11.R9.R5.R4.R6.R12.R7.R3.R8.R6
46,R2.R10.R5.R12.R10.R9.R5.R7.R9.R5.R11.R7
47,R2.R5.R10.R12.R10.R9.R3.R5.R2
48,R10.R6.R12.R4.R8.R4.R10.R5.R2.R9.R2
49,R6.R8.R11.R5.R10.R7.R12.R8
50,R5.R9.R2.R10.R4.R7.R2.R12.R6.R3.R6
51,R12.R3.R4.R5.R6.R3.R10.R11.R10.R2.R5.R3
52,R4.R5.R9.R7.R5.R11.R10.R3.R12.R3.R7
53,R5.R8.R5.R11.R2.R12.R2.R7.R8.R5.R11
54,R3.R9.R4.R10.R11.R8.R5.R4.R12.R8
55,R12.R8.R6.R9.R4.R2.R5.R8.R2.R10.R8
56,R3.R11.R5.R6.R10.R5.R6.R8.R4.R6.R3
57,R4.R5.R9.R2.R11.R10.R4.R9.R12.R8.R3.R10
58,R12.R8.R7.R9.R10.R5.R2.R3.R6.R11.R5
59,R2.R5.R8.R4.R6.R10.R12.R2
60,R9.R11.R4.R6.R5.R10.R8.R7.R12.R10.R3
61,R11.R3.R7.R2.R10.R7.R2.R8.R3
62,R9.R5.R6.R7.R8.R10.R4.R12.R7.R6.R4
63,R10.R8.R9.R6.R11.R8.R5.R9.R5.R8
64,R10.R4.R7.R4.R6.R4.R8.R12.R7.R2
65,R10.R9.R8.R7.R2.R3.R5.R12.R11.R10.R7
66,R6.R12.R11.R8.R7.R6.R9.R6.R2.R10.R9
67,R8.R10.R8.R7.R4.R12.R7.R6.R2.R10.R8.R3
68,R10.R4.R5.R3.R7.R6.R5.R2.R11.R2
69,R3.R6.R7.R8.R9.R7.R11.R12.R4.R2.R11.R9
70,R8.R7.R5.R10.R7.R12.R4.R9.R6.R3.R8.R11
71,R12.R10.R8.R3.R6.R4.R9.R6.R7.R11.R6
72,R8.R12.R2.R8.R7.R11.R2.R9.R8.R5
73,R2.R8.R10.R9.R3.R11.R5.R7.R10
74,R4.R11.R2.R10.R12.R10.R11.R6.R7.R8.R9
75,R5.R3.R7.R9.R12.R6.R9.R7.R11.R6
76,R5.R11.R9.R6.R12.R4.R7.R11.R9.R8.R2
