id,solution,source
0,R4.R2,baseline
1,R5.R4.R2.R4,beam_64x64
2,R4.R2.R3.R2,baseline
3,R2.R3,baseline
4,R3.R5.R3.R4,baseline
5,R3.R2.R12.R5.R11.R8.R5.R9.R5.R10.R3.R7,beam_64x64
6,R10.R11.R4.R7.R6.R8.R10.R3.R12.R8,beam_64x64
7,R11.R6.R12.R4.R5.R3.R10.R3.R11.R5.R8,beam_64x64
8,R4.R7.R10.R6.R8.R6.R12.R9.R8.R4,beam_64x64
9,R10.R3.R6.R9.R8.R11.R4.R12.R7.R2.R5,beam_64x64
10,R7.R10.R9.R2.R11.R12.R6.R9.R8.R3,beam_64x64
11,R10.R8.R11.R9.R4.R7.R5.R3.R10.R12.R2.R8,beam_64x64
12,R9.R3.R8.R10.R8.R5.R9.R11.R10.R12.R7.R12,beam_64x64
13,R2.R6.R2.R11.R3.R10.R4.R6.R8.R4.R12.R3,beam_64x64
14,R9.R10.R5.R8.R6.R4.R11.R8.R12.R10.R4,beam_64x64
15,R8.R4.R9.R11.R10.R6.R10.R6.R12.R7,beam_64x64
16,R6.R12.R10.R6.R5.R2.R8.R11.R4.R10.R3.R8,beam_64x64
17,R11.R9.R8.R5.R6.R10.R5.R2.R8.R12.R11.R12,beam_64x64
18,R7.R5.R11.R7.R5.R10.R12.R3.R8.R10,beam_64x64
19,R8.R2.R10.R12.R11.R6.R2.R10.R2.R6.R9,beam_64x64
20,R6.R3.R10.R3.R4.R3.R8.R12.R4.R9,beam_64x64
21,R2.R5.R7.R3.R10.R4.R11.R9.R6.R3.R5.R12,beam_64x64
22,R8.R9.R11.R7.R4.R6.R12.R9.R6.R5.R6,beam_64x64
23,R9.R2.R8.R2.R3.R5.R11.R12.R11.R7.R4,beam_64x64
24,R4.R11.R3.R10.R6.R8.R12.R8.R9.R4.R7,beam_64x64
25,R6.R9.R11.R10.R7.R12.R10.R7.R3,beam_64x64
26,R7.R8.R9.R4.R6.R11.R7.R3.R12.R10.R4.R8,beam_64x64
27,R2.R3.R6.R12.R4.R3.R10.R2.R11.R2,beam_64x64
28,R12.R8.R12.R9.R4.R8.R11.R5.R10.R9.R11,beam_64x64
29,R6.R4.R3.R2.R5.R8.R3.R9.R10.R12.R2,beam_64x64
30,R9.R7.R6.R3.R4.R5.R11.R12.R4.R9,beam_64x64
31,R3.R7.R9.R6.R5.R7.R5.R11.R7.R12.R6,beam_64x64
32,R7.R8.R12.R7.R9.R7.R4.R10.R4.R8.R4,beam_64x64
33,R12.R10.R2.R6.R5.R7.R11.R6.R7.R4,beam_64x64
34,R3.R12.R7.R8.R11.R6.R8.R3.R9.R3.R9,beam_64x64
35,R9.R3.R11.R12.R9.R3.R2.R11.R4.R5.R10,beam_64x64
36,R4.R5.R6.R11.R12.R5.R2.R10.R2.R6,beam_64x64
37,R8.R11.R9.R8.R3.R12.R8.R10.R4.R8.R12,beam_64x64
38,R5.R7.R10.R7.R3.R9.R7.R4.R11.R10.R12.R5,beam_64x64
39,R11.R6.R5.R9.R7.R6.R8.R10.R6.R7.R12.R8,beam_64x64
40,R5.R11.R2.R7.R10.R6.R8.R3.R2.R4.R12.R10,beam_64x64
41,R3.R8.R3.R6.R4.R10.R5.R12.R8.R4.R10.R3,beam_64x64
42,R6.R3.R10.R9.R8.R7.R12.R9.R2.R10.R7.R10,beam_64x64
43,R6.R2.R3.R9.R5.R11.R12.R2.R4,beam_64x64
44,R8.R7.R4.R10.R4.R11.R3.R8.R12.R10.R12,beam_64x64
45,R5.R6.R11.R9.R5.R4.R6.R12.R7.R3.R8.R6,beam_64x64
46,R2.R10.R5.R12.R10.R9.R5.R7.R9.R5.R11.R7,beam_64x64
47,R2.R5.R10.R12.R10.R9.R3.R5.R2,beam_64x64
48,R10.R6.R12.R4.R8.R4.R10.R5.R2.R9.R2,beam_64x64
49,R6.R8.R11.R5.R10.R7.R12.R8,beam_64x64
50,R5.R9.R2.R10.R4.R7.R2.R12.R6.R3.R6,beam_64x64
51,R12.R3.R4.R5.R6.R3.R10.R11.R10.R2.R5.R3,beam_64x64
52,R4.R5.R9.R7.R5.R11.R10.R3.R12.R3.R7,beam_64x64
53,R5.R8.R5.R11.R2.R12.R2.R7.R8.R5.R11,beam_64x64
54,R3.R9.R4.R10.R11.R8.R5.R4.R12.R8,beam_64x64
55,R12.R8.R6.R9.R4.R2.R5.R8.R2.R10.R8,beam_64x64
56,R3.R11.R5.R6.R10.R5.R6.R8.R4.R6.R3,beam_64x64
57,R4.R5.R9.R2.R11.R10.R4.R9.R12.R8.R3.R10,beam_64x64
58,R12.R8.R7.R9.R10.R5.R2.R3.R6.R11.R5,beam_64x64
59,R2.R5.R8.R4.R6.R10.R12.R2,beam_64x64
60,R9.R11.R4.R6.R5.R10.R8.R7.R12.R10.R3,beam_64x64
61,R11.R3.R7.R2.R10.R7.R2.R8.R3,beam_64x64
62,R9.R5.R6.R7.R8.R10.R4.R12.R7.R6.R4,beam_64x64
63,R10.R8.R9.R6.R11.R8.R5.R9.R5.R8,beam_64x64
64,R10.R4.R7.R4.R6.R4.R8.R12.R7.R2,beam_64x64
65,R10.R9.R8.R7.R2.R3.R5.R12.R11.R10.R7,beam_64x64
66,R6.R12.R11.R8.R7.R6.R9.R6.R2.R10.R9,beam_64x64
67,R8.R10.R8.R7.R4.R12.R7.R6.R2.R10.R8.R3,beam_64x64
68,R10.R4.R5.R3.R7.R6.R5.R2.R11.R2,beam_64x64
69,R3.R6.R7.R8.R9.R7.R11.R12.R4.R2.R11.R9,beam_64x64
70,R8.R7.R5.R10.R7.R12.R4.R9.R6.R3.R8.R11,beam_64x64
71,R12.R10.R8.R3.R6.R4.R9.R6.R7.R11.R6,beam_64x64
72,R8.R12.R2.R8.R7.R11.R2.R9.R8.R5,beam_64x64
73,R2.R8.R10.R9.R3.R11.R5.R7.R10,beam_64x64
74,R4.R11.R2.R10.R12.R10.R11.R6.R7.R8.R9,beam_64x64
75,R5.R3.R7.R9.R12.R6.R9.R7.R11.R6,beam_64x64
76,R5.R11.R9.R6.R12.R4.R7.R11.R9.R8.R2,beam_64x64
77,R5.R10.R3.R2.R7.R12.R6.R9.R7.R12,beam_64x64
78,R6.R4.R11.R8.R12.R3.R8.R2.R10.R8,beam_64x64
79,R10.R5.R6.R3.R7.R6.R11.R12.R9.R4.R12.R7,beam_64x64
80,R2.R11.R10.R3.R4.R7.R12.R8.R11.R7.R6.R7,beam_64x64
81,R8.R4.R10.R4.R8.R5.R11.R4.R7.R5.R9.R4.R12,beam_64x64
82,R12.R11.R6.R2.R9.R6.R8.R10.R4,beam_64x64
83,R6.R11.R6.R4.R2.R9.R2.R4.R12.R10,beam_64x64
84,R11.R5.R6.R4.R8.R3.R7.R12.R3.R11.R4,beam_64x64
85,R6.R3.R8.R6.R3.R12.R2.R3,beam_64x64
86,R4.R5.R11.R9.R12.R7.R2.R11.R8.R5.R10,beam_64x64
87,R3.R5.R7.R8.R4.R7.R2.R9.R10.R12.R6.R12,beam_64x64
88,R6.R7.R11.R8.R9.R4.R8.R12.R4.R10.R4,beam_64x64
89,R6.R7.R11.R6.R5.R4.R7.R8.R9.R6.R12.R4,beam_64x64
90,R12.R11.R5.R10.R4.R8.R2.R7.R10.R3,beam_64x64
